,0,1,2,4,5,6,7,8,9,10,11,12,13,pred,loss
4,0.06905,0.0,2.18,0.458,7.147,54.2,6.0622,3.0,222.0,18.7,396.9,5.33,36.2,0.87853354,0.6982976
6,0.08829,12.5,7.87,0.524,6.012,66.6,5.5605,5.0,311.0,15.2,395.6,12.43,22.9,0.055633597,0.00014317743
22,1.23247,0.0,8.14,0.538,6.142,91.7,3.9769,4.0,307.0,21.0,396.9,18.72,15.2,-0.74664724,0.019330595
28,0.77299,0.0,8.14,0.538,6.495,94.4,4.4547,4.0,307.0,21.0,387.94,12.8,18.4,-0.2739734,0.046457335
29,1.00245,0.0,8.14,0.538,6.674,87.3,4.239,4.0,307.0,21.0,380.23,11.98,21.0,-0.07484282,0.0086087035
36,0.09744,0.0,5.96,0.499,5.841,61.4,3.3779,5.0,279.0,19.2,377.56,11.41,20.0,-0.057304803,0.05481398
53,0.04981,21.0,5.64,0.439,5.998,21.4,6.8147,4.0,243.0,16.8,396.9,8.43,23.4,0.17508548,0.0020779779
54,0.0136,75.0,4.0,0.41,5.888,47.6,7.3197,3.0,469.0,21.1,396.9,14.8,18.9,-0.98942894,0.31563866
61,0.17171,25.0,5.13,0.453,5.966,93.4,6.8185,8.0,284.0,19.7,378.08,14.44,16.0,-0.6631065,0.01526042
65,0.03584,80.0,3.37,0.398,6.29,17.8,6.6115,4.0,337.0,16.1,396.9,4.67,23.5,0.6917549,0.30236137
68,0.13554,12.5,6.07,0.409,5.594,36.8,6.498,4.0,345.0,18.9,396.9,13.09,17.4,-0.6233615,0.00010091743
71,0.15876,0.0,10.81,0.413,5.961,17.5,5.2873,4.0,305.0,19.2,376.94,9.88,21.7,-0.059909806,0.00044327936
72,0.09164,0.0,10.81,0.413,6.065,7.8,5.2873,4.0,305.0,19.2,390.91,5.52,22.8,0.2793832,0.050249595
73,0.19539,0.0,10.81,0.413,6.245,6.2,5.2873,4.0,305.0,19.2,377.17,7.54,23.4,0.27762103,0.02193965
84,0.05059,0.0,4.49,0.449,6.389,48.0,4.7794,3.0,247.0,18.5,396.9,9.62,23.9,0.35644582,0.02723946
87,0.07151,0.0,4.49,0.449,6.121,56.8,3.7476,3.0,247.0,18.5,395.15,8.44,22.2,0.37291422,0.15364586
95,0.12204,0.0,2.89,0.445,6.625,57.8,3.4952,2.0,276.0,18.0,357.98,6.65,28.4,0.8302921,0.0066876104
96,0.11504,0.0,2.89,0.445,6.163,69.6,3.4952,2.0,276.0,18.0,391.83,11.34,21.4,0.27042052,0.15095194
107,0.13117,0.0,8.56,0.52,6.127,85.2,2.1224,5.0,384.0,20.9,387.69,14.09,20.4,-0.21914865,0.00051796756
112,0.12329,0.0,10.01,0.547,5.913,92.9,2.3534,6.0,432.0,17.8,394.95,16.21,18.8,-0.23583631,0.041679513
119,0.14476,0.0,10.01,0.547,5.731,65.2,2.7592,6.0,432.0,17.8,391.5,13.61,19.3,-0.19164085,0.034763493
120,0.06899,0.0,25.65,0.581,5.87,69.7,2.2577,2.0,188.0,19.1,389.15,14.37,22.0,-0.3090772,0.07035969
122,0.09299,0.0,25.65,0.581,5.961,92.9,2.0869,2.0,188.0,19.1,378.09,17.93,20.5,-0.4930464,0.06944232
125,0.16902,0.0,25.65,0.581,5.986,88.4,1.9929,2.0,188.0,19.1,385.02,14.81,21.4,-0.2792336,0.025962487
